                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0002,                0.66992,                 1.1357,                0.70962,                0.33902,                0.28105,                0.14694,                  1.954,                 2.1328,                  2.063,             0.00046681,             0.00046681,             0.00046681
                      2,                 1.1165,                0.76111,                 1.1788,                 0.4903,                0.29735,                0.32656,                0.19502,                 2.0888,                 2.4569,                 2.2767,              0.0009338,              0.0009338,              0.0009338
                      3,                 1.1567,                0.84064,                 1.1998,                0.63814,                 0.3013,                0.23253,                0.11695,                 1.9671,                 2.5381,                  2.039,              0.0013914,              0.0013914,              0.0013914
                      4,                 1.2304,                0.93948,                 1.2462,                0.20344,                0.43105,                0.17286,                0.08979,                 1.9526,                 2.9625,                 2.0487,              0.0013866,              0.0013866,              0.0013866
                      5,                  1.225,                0.92109,                 1.2582,                0.73307,                0.35315,                0.32282,                0.13475,                  2.182,                 2.3298,                 2.2665,              0.0013866,              0.0013866,              0.0013866
                      6,                 1.2692,                0.96796,                 1.2754,                0.50714,                0.38559,                0.14952,                0.08127,                 2.0513,                 3.4066,                 2.0805,              0.0013724,              0.0013724,              0.0013724
                      7,                 1.2658,                0.93491,                 1.2798,                0.66026,                0.35606,                   0.23,                0.11833,                   1.98,                 2.3146,                 2.0541,              0.0013583,              0.0013583,              0.0013583
                      8,                 1.2433,                0.97336,                 1.2743,                 0.6474,                0.40017,                0.24941,                0.08925,                 2.1905,                 2.4047,                 2.3085,              0.0013441,              0.0013441,              0.0013441
                      9,                 1.2431,                0.92058,                 1.2613,                 0.4331,                0.37744,                0.34694,                0.18395,                 1.9121,                 2.2637,                 1.9794,                0.00133,                0.00133,                0.00133
                     10,                 1.2606,                0.93859,                 1.2581,                0.71242,                0.26347,                0.20039,                0.09448,                 2.1441,                 2.9634,                 2.1112,              0.0013158,              0.0013158,              0.0013158
                     11,                 1.2382,                0.88495,                 1.2442,                 0.3431,                0.32955,                0.22074,                0.11101,                 2.0283,                 3.0805,                 2.0893,              0.0013017,              0.0013017,              0.0013017
                     12,                 1.2597,                0.92857,                 1.2802,                0.75259,                0.36127,                0.31928,                 0.1559,                 2.0182,                 2.4766,                 2.2068,              0.0012875,              0.0012875,              0.0012875
                     13,                 1.2241,                0.89854,                 1.2462,                0.80622,                0.26709,                0.26161,                0.12793,                 2.1246,                 3.3024,                  2.199,              0.0012734,              0.0012734,              0.0012734
                     14,                 1.2559,                0.89717,                 1.2721,                0.26779,                0.36433,                0.15039,                0.07671,                 1.9781,                 3.5454,                 2.1235,              0.0012592,              0.0012592,              0.0012592
                     15,                 1.2127,                 0.8625,                 1.2477,                 0.8162,                0.36364,                0.34828,                0.13763,                 2.1467,                 2.8247,                  2.222,              0.0012451,              0.0012451,              0.0012451
                     16,                 1.2281,                 0.8907,                 1.2468,                0.68261,                0.31439,                 0.2037,                0.10604,                 2.1449,                 2.9543,                 2.1244,              0.0012309,              0.0012309,              0.0012309
                     17,                 1.2013,                0.85737,                 1.2383,                0.40978,                0.34787,                0.27096,                0.15506,                 1.9512,                 2.3259,                 2.0511,              0.0012168,              0.0012168,              0.0012168
                     18,                 1.2205,                0.88356,                 1.2588,                0.70035,                0.35795,                0.24292,                0.11116,                 1.9942,                 2.7272,                 2.0475,              0.0012026,              0.0012026,              0.0012026
                     19,                 1.2229,                 0.8993,                 1.2531,                0.80537,                0.25542,                0.26842,                0.11703,                 2.0215,                 2.8519,                 1.9884,              0.0011885,              0.0011885,              0.0011885
                     20,                 1.2209,                 0.8768,                 1.2508,                0.80393,                0.24093,                0.27965,                0.14567,                 1.9777,                  3.128,                 2.0922,              0.0011744,              0.0011744,              0.0011744
                     21,                 1.2017,                0.86222,                 1.2472,                0.24139,                0.38318,                0.16853,                0.07751,                  2.125,                 3.2845,                 2.1745,              0.0011602,              0.0011602,              0.0011602
                     22,                 1.2193,                0.87138,                 1.2472,                0.65903,                0.38656,                0.29208,                0.14074,                 1.8704,                 2.9134,                 1.9351,              0.0011461,              0.0011461,              0.0011461
                     23,                 1.1727,                0.83052,                 1.2221,                0.64905,                 0.3768,                0.19698,                 0.1047,                 1.9193,                 3.2814,                 1.9471,              0.0011319,              0.0011319,              0.0011319
                     24,                 1.1211,                0.77984,                 1.1856,                0.36441,                0.40106,                0.27197,                0.14934,                 2.0719,                 2.3076,                 2.2173,              0.0011178,              0.0011178,              0.0011178
                     25,                 1.1956,                0.83008,                 1.2224,                0.69547,                 0.3791,                 0.3332,                0.14738,                 1.8884,                 2.5467,                  2.029,              0.0011036,              0.0011036,              0.0011036
                     26,                 1.1713,                0.80708,                  1.213,                0.40497,                 0.4229,                0.32063,                0.14589,                  1.924,                 2.3815,                  1.996,              0.0010895,              0.0010895,              0.0010895
                     27,                 1.1526,                0.80317,                 1.2115,                0.68243,                0.28409,                0.22068,                0.11869,                 1.8909,                 2.8618,                 1.9437,              0.0010753,              0.0010753,              0.0010753
                     28,                 1.1711,                  0.808,                 1.2101,                0.72883,                0.32451,                0.19915,                0.09173,                 2.0722,                 3.1354,                 2.1847,              0.0010612,              0.0010612,              0.0010612
                     29,                 1.1487,                0.80948,                 1.2115,                0.74505,                0.23674,                0.25425,                0.12915,                 1.9586,                 3.1794,                 2.0481,               0.001047,               0.001047,               0.001047
                     30,                  1.141,                0.79467,                 1.2026,                0.69893,                0.41478,                0.31601,                0.14823,                 1.9956,                 2.3173,                  2.108,              0.0010329,              0.0010329,              0.0010329
                     31,                 1.1415,                0.79172,                 1.1936,                0.32654,                0.29735,                0.23076,                0.11289,                 2.0537,                 2.6644,                 2.0234,              0.0010187,              0.0010187,              0.0010187
                     32,                 1.1217,                0.78005,                 1.1788,                  0.779,                0.29545,                0.34603,                0.18916,                 2.0442,                  2.674,                 2.0696,              0.0010046,              0.0010046,              0.0010046
                     33,                 1.1286,                0.77358,                 1.1828,                0.72925,                0.39572,                0.30103,                0.16378,                 1.9323,                 2.5464,                 2.1165,             0.00099044,             0.00099044,             0.00099044
                     34,                 1.1268,                0.76402,                 1.1978,                0.68287,                0.37879,                0.23424,                0.13801,                 1.9278,                 2.6928,                  2.056,             0.00097629,             0.00097629,             0.00097629
