                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7162,                 3.2024,                 1.6043,                0.00454,                0.82178,                0.06598,                0.02779,                 1.6969,                 3.6547,                 1.8957,             0.00046681,             0.00046681,             0.00046681
                      2,                 1.7415,                 2.5874,                 1.6201,                0.07982,                0.32197,                0.07593,                0.03105,                 2.1335,                 3.4438,                 2.2911,              0.0009338,              0.0009338,              0.0009338
                      3,                 1.8077,                 2.4237,                 1.6529,                0.11515,                0.22348,                0.09045,                0.03199,                 2.2008,                 3.5512,                 2.3327,              0.0013914,              0.0013914,              0.0013914
                      4,                 1.7891,                 2.3284,                  1.686,                0.07084,                0.48168,                0.12892,                0.05391,                 2.1639,                 4.7931,                  2.318,              0.0013866,              0.0013866,              0.0013866
                      5,                 1.7477,                 2.2138,                 1.6723,                0.31647,                0.27652,                0.22557,                0.09706,                 2.0157,                 3.0264,                 2.2464,              0.0013866,              0.0013866,              0.0013866
                      6,                 1.7495,                 2.0521,                 1.6551,                 0.8407,                0.16667,                0.18855,                0.07253,                 2.0693,                 3.2316,                 2.1309,              0.0013724,              0.0013724,              0.0013724
                      7,                 1.6995,                 1.9494,                 1.6226,                0.77264,                0.26717,                0.31129,                0.15833,                 2.0676,                 3.5374,                 2.0692,              0.0013583,              0.0013583,              0.0013583
                      8,                 1.7274,                 1.9135,                 1.6426,                 0.7033,                0.17744,                0.17372,                0.10134,                 1.7919,                 3.2756,                 1.9172,              0.0013441,              0.0013441,              0.0013441
                      9,                 1.7017,                 1.8003,                  1.577,                0.13471,                0.34659,                0.10354,                0.04701,                 2.1529,                 3.3848,                 2.1956,                0.00133,                0.00133,                0.00133
                     10,                  1.639,                  1.717,                 1.5597,                 0.5222,                0.26894,                0.14206,                0.05486,                 2.0238,                 2.9991,                 2.1592,              0.0013158,              0.0013158,              0.0013158
                     11,                 1.6222,                 1.6631,                 1.5235,                0.83534,                0.16667,                0.22525,                0.11694,                 1.8772,                 3.0546,                 2.0099,              0.0013017,              0.0013017,              0.0013017
                     12,                 1.6186,                 1.6482,                 1.5349,                0.67575,                0.27841,                0.23487,                0.13479,                 1.8746,                 2.8939,                  1.964,              0.0012875,              0.0012875,              0.0012875
                     13,                 1.5698,                 1.5665,                 1.5021,                0.86487,                0.21758,                0.29926,                0.15512,                 1.9278,                 3.1464,                 2.0052,              0.0012734,              0.0012734,              0.0012734
                     14,                 1.5857,                 1.5588,                 1.5153,                0.44398,                0.25947,                0.36796,                0.22044,                 1.8424,                 2.4084,                 2.0088,              0.0012592,              0.0012592,              0.0012592
                     15,                 1.5586,                 1.5406,                 1.5169,                0.69087,                0.25791,                0.27084,                0.13473,                 1.9001,                 2.6498,                 2.0234,              0.0012451,              0.0012451,              0.0012451
                     16,                 1.5592,                 1.4225,                 1.4821,                0.87126,                 0.2113,                0.23768,                0.11796,                  1.889,                 3.1177,                 1.9845,              0.0012309,              0.0012309,              0.0012309
                     17,                 1.5189,                 1.4519,                 1.4621,                0.84578,                0.25758,                0.27572,                0.15408,                 2.0502,                 3.1897,                 2.1914,              0.0012168,              0.0012168,              0.0012168
                     18,                 1.5106,                 1.3976,                 1.4539,                0.21983,                0.42516,                0.30113,                0.12932,                 1.8421,                 2.6386,                 1.9313,              0.0012026,              0.0012026,              0.0012026
                     19,                 1.4965,                 1.3886,                 1.4541,                0.16378,                0.54101,                0.19178,                0.08581,                 2.0077,                 2.7726,                 2.0823,              0.0011885,              0.0011885,              0.0011885
                     20,                 1.5061,                  1.385,                 1.4404,                0.83511,                0.26705,                0.25137,                0.12023,                 1.8665,                 2.9434,                 1.9583,              0.0011744,              0.0011744,              0.0011744
                     21,                  1.473,                 1.3161,                 1.4354,                 0.5213,                0.37245,                0.14263,                0.05819,                 1.9775,                 3.0152,                 2.0761,              0.0011602,              0.0011602,              0.0011602
                     22,                  1.494,                 1.3269,                 1.4377,                0.82417,                0.26689,                0.25844,                0.11629,                 1.8928,                 3.2303,                 1.9302,              0.0011461,              0.0011461,              0.0011461
                     23,                 1.4467,                 1.2799,                 1.3972,                0.68547,                0.26326,                0.26613,                0.14324,                 1.9534,                  2.681,                 2.0819,              0.0011319,              0.0011319,              0.0011319
